order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2645,1,0,1,0,5,0,0,0,1,110,111
2645,2,0,4,420,133,10,12,8,81,6752,6863
2645,3,0,3,400,234,40,22,101,178,9535,9876
2645,4,0,6,400,338,89,28,211,327,10700,11355
2645,5,0,17,375,1687,502,190,1388,1885,51881,55846
2645,6,1,19,349,10736,5211,928,7265,9449,233892,256745
2645,7,1,50,349,17374,9668,1378,12811,13977,309592,347426
2645,8,2,19,349,23670,14191,1700,20317,18083,377305,431596
2645,9,2,19,349,25540,16046,1702,24902,19485,370016,432151
2645,10,2,23,349,27387,17889,1702,29425,20894,362325,432235
2645,11,2,24,349,29389,19886,1702,33626,22505,354785,432504
2645,12,2,22,349,31511,22003,1702,37544,24263,347146,432658
2645,13,2,23,349,33851,24343,1702,40994,26249,339370,432658
2645,14,2,28,349,36280,26770,1702,44237,28353,331594,432656
2645,15,2,29,349,38831,29320,1702,47083,30730,323820,432655
2645,-1,11,21,335,437381,397727,8788,849531,436275,0,1692321
