order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1098,1,0,1,0,5,0,0,0,1,150,151
1098,2,0,0,0,26,0,0,1,27,922,950
1098,3,0,1,0,29,1,0,28,30,999,1058
1098,4,0,1,0,31,3,0,55,30,970,1058
1098,5,0,0,0,36,8,0,76,33,941,1058
1098,6,0,1,0,42,14,0,94,38,912,1058
1098,7,0,1,0,49,21,0,103,50,884,1058
1098,8,0,0,0,52,24,0,113,65,856,1058
1098,9,0,1,0,55,27,0,135,68,828,1058
1098,10,0,1,0,59,31,0,155,72,800,1058
1098,11,0,0,0,62,34,0,177,75,772,1058
1098,12,0,1,0,62,34,0,200,80,744,1058
1098,13,0,1,0,66,38,0,208,96,716,1058
1098,14,0,0,0,72,44,0,216,110,688,1058
1098,15,0,1,0,75,47,0,238,113,660,1058
1098,-1,0,0,220,120,82,2,189,43,0,316
