order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1456,1,0,0,0,3,0,0,0,1,68,69
1456,2,0,1,220,42,3,4,2,26,1109,1144
1456,3,0,1,220,50,11,4,24,31,1074,1144
1456,4,0,0,220,57,17,4,50,33,1039,1143
1456,5,0,1,220,66,26,4,67,42,1004,1143
1456,6,0,1,220,78,38,4,81,51,969,1143
1456,7,0,1,220,86,46,4,97,61,935,1143
1456,8,0,1,220,94,54,4,114,70,901,1143
1456,9,0,0,220,100,60,4,133,79,867,1143
1456,10,0,1,220,106,66,4,146,94,833,1143
1456,11,0,1,220,114,73,4,164,102,799,1142
1456,12,0,1,220,119,78,4,181,114,765,1142
1456,13,0,1,220,128,87,4,192,128,731,1142
1456,14,0,1,220,133,92,4,208,141,697,1142
1456,15,0,1,220,142,100,4,221,153,663,1141
1456,-1,0,0,220,201,177,1,226,121,0,525
