order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1991,1,0,0,0,3,0,0,0,1,76,77
1991,2,0,5,0,357,0,0,49,310,15623,15982
1991,3,0,15,295,1115,5,4,474,1717,48811,51011
1991,4,0,33,293,2497,164,47,1612,4991,101317,108131
1991,5,2,13,280,10727,1500,467,8355,24643,387864,422829
1991,6,7,28,280,37490,6578,1796,35214,101878,1272437,1417903
1991,7,12,12,263,64304,14383,3090,72575,190678,2012356,2293082
1991,8,4,50,263,29615,9764,1125,34628,85299,790511,921327
1991,9,5,24,263,33747,12072,1179,45567,104895,842244,1005957
1991,10,5,46,263,37997,14817,1222,57562,123737,876981,1074319
1991,11,5,58,263,41751,17555,1281,69546,140433,889190,1118005
1991,12,6,12,263,45157,20275,1302,81496,155929,890584,1149586
1991,13,6,25,263,48513,23140,1315,93614,170204,884788,1173061
1991,14,6,31,263,51680,26017,1327,104993,183575,870744,1186656
1991,15,6,30,263,54493,28807,1327,114808,195580,847214,1187736
1991,-1,55,26,265,729908,517389,13964,3629205,5557929,0,9718487
