order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2642,1,0,1,0,3,0,0,0,1,60,61
2642,2,0,1,0,9,0,0,0,11,200,211
2642,3,0,1,0,12,0,0,10,17,235,262
2642,4,0,1,0,20,0,0,35,29,398,462
2642,5,2,37,430,13043,4026,1355,7848,17344,429761,460334
2642,6,3,12,430,16847,4897,916,14964,34315,453583,508675
2642,7,13,20,430,79113,27767,5956,79325,159102,1890715,2162865
2642,8,18,29,430,119856,48326,8580,135996,247498,2521649,2962049
2642,9,20,56,405,150003,65953,7015,191481,351630,2838466,3454545
2642,10,28,5,405,216685,103620,9667,297732,519319,3716376,4646714
2642,11,37,37,403,281167,133247,9944,447799,788369,4671532,6050891
2642,12,45,39,403,346614,167307,9972,593557,1091387,5425856,7288079
2642,13,50,55,403,395179,198272,10565,713462,1313304,5733865,7969468
2642,14,53,22,403,440803,228598,11092,833954,1540271,5945104,8559019
2642,15,54,46,403,460509,247183,11120,901002,1670953,5772382,8602640
2642,-1,207,1,401,2641103,1878801,41512,12650153,15130891,0,29701357
