order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2850,1,0,1,0,3,0,0,0,1,60,61
2850,2,0,1,0,9,0,0,0,11,200,211
2850,3,0,1,0,12,0,0,10,17,235,262
2850,4,0,2,0,20,0,0,35,29,398,462
2850,5,0,1,0,39,1,1,68,83,719,872
2850,6,0,10,0,1569,715,222,1149,1080,30238,33404
2850,7,0,53,400,9389,5004,846,6997,8386,165878,187111
2850,8,1,37,400,19660,11522,1478,16466,17152,312190,358808
2850,9,0,12,400,1884,1082,147,1780,2219,30005,35233
2850,10,0,11,400,2076,1270,147,2046,2454,29428,35345
2850,11,0,44,400,10301,7045,772,5814,11193,109797,134621
2850,12,0,44,400,10880,7615,772,7019,11999,107464,134869
2850,13,0,44,400,11396,8131,772,8401,12592,104973,134869
2850,14,0,46,400,11802,8537,772,9938,13140,102482,134869
2850,15,0,45,400,12168,8903,772,11650,13551,99993,134869
2850,-1,2,30,400,75925,65556,2578,300909,110647,0,479690
