order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2130,1,0,1,0,3,0,0,0,1,80,81
2130,2,0,0,0,12,0,0,0,14,352,366
2130,3,0,1,0,24,0,0,24,27,755,806
2130,4,0,1,0,29,0,0,57,34,856,947
2130,5,0,2,0,46,1,0,121,63,1345,1530
2130,6,0,1,0,127,25,3,311,162,3318,3819
2130,7,0,4,300,332,93,9,641,615,7946,9304
2130,8,0,12,300,1427,748,28,1275,2456,24169,28676
2130,9,0,12,300,1493,809,28,1585,2769,23728,28919
2130,10,0,12,300,1562,877,28,1850,3084,23079,28918
2130,11,0,12,300,1637,951,28,2092,3416,22430,28917
2130,12,0,12,300,1715,1028,28,2353,3726,21781,28916
2130,13,0,12,300,1786,1098,28,2545,4112,21132,28915
2130,14,0,12,300,1870,1182,28,2763,4459,20483,28915
2130,15,0,12,300,1939,1250,28,2980,4822,19834,28914
2130,-1,1,3,280,25776,22056,408,95375,52365,0,170204
