order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1385,1,0,1,0,3,0,0,0,1,60,61
1385,2,0,0,0,13,0,2,0,11,264,277
1385,3,0,1,0,27,6,4,10,17,382,419
1385,4,0,0,310,49,17,4,28,31,742,822
1385,5,0,1,310,53,21,4,41,41,715,822
1385,6,0,1,310,57,25,4,52,53,688,822
1385,7,0,0,310,61,29,4,73,54,662,822
1385,8,0,1,310,61,29,4,97,56,636,822
1385,9,0,1,310,65,33,4,115,60,610,822
1385,10,0,0,310,69,36,4,128,69,584,821
1385,11,0,1,310,72,39,4,143,77,558,821
1385,12,0,1,310,76,42,4,157,85,532,820
1385,13,0,0,310,81,46,4,170,93,506,819
1385,14,0,1,310,85,50,4,181,104,480,819
1385,15,0,1,310,89,53,4,189,118,454,818
1385,-1,0,1,300,321,229,10,1130,301,0,1670
