order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1485,1,0,1,0,5,0,0,0,1,132,133
1485,2,0,2,266,160,10,12,9,105,4854,4990
1485,3,0,2,266,187,31,18,77,147,4691,4964
1485,4,0,2,266,183,46,18,132,153,3749,4098
1485,5,0,3,266,304,118,23,240,256,5021,5658
1485,6,0,3,263,447,213,27,362,385,6150,7137
1485,7,0,3,263,541,285,31,462,501,6441,7720
1485,8,0,4,263,619,344,35,588,615,6611,8193
1485,9,0,3,263,644,369,35,737,668,6384,8193
1485,10,0,4,263,674,397,35,858,744,6157,8191
1485,11,0,4,263,719,442,35,952,832,5930,8191
1485,12,0,4,263,771,492,35,1033,926,5703,8189
1485,13,0,3,263,808,527,35,1120,1029,5476,8187
1485,14,0,4,263,869,586,35,1191,1124,5249,8185
1485,15,0,4,263,914,631,35,1269,1228,5022,8185
1485,-1,0,5,263,1915,1474,58,4663,4966,0,11161
