order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1219,1,0,1,0,3,0,0,0,1,66,67
1219,2,0,1,260,103,14,16,11,28,2707,2776
1219,3,0,2,260,140,36,22,53,41,2911,3063
1219,4,0,2,260,188,70,26,99,61,3149,3405
1219,5,0,2,260,392,191,53,198,120,5109,5671
1219,6,0,4,260,533,283,70,312,193,6080,6938
1219,7,0,4,260,712,397,93,507,285,7391,8673
1219,8,0,5,260,830,484,103,686,362,7892,9527
1219,9,0,4,260,888,541,103,835,389,7658,9526
1219,10,0,5,260,927,580,103,1004,415,7424,9526
1219,11,0,4,260,955,606,103,1181,444,7190,9524
1219,12,0,5,260,983,633,103,1352,479,6956,9523
1219,13,0,4,260,1026,674,103,1490,532,6722,9521
1219,14,0,4,260,1076,724,103,1609,597,6488,9521
1219,15,0,5,260,1137,783,103,1717,662,6254,9519
1219,-1,0,7,260,3776,3115,182,7912,2917,0,14126
