order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1963,1,0,1,0,3,0,0,0,1,68,69
1963,2,0,1,0,34,0,3,3,27,895,928
1963,3,0,1,0,44,2,3,32,44,1214,1295
1963,4,0,2,260,81,10,3,89,102,2738,2942
1963,5,0,1,260,105,26,6,134,126,2494,2786
1963,6,0,2,260,141,49,8,195,162,2634,3048
1963,7,0,2,260,163,68,8,237,201,2695,3209
1963,8,0,1,260,179,84,8,279,228,2610,3209
1963,9,0,2,260,184,89,8,329,258,2525,3209
1963,10,0,2,260,194,99,8,374,288,2440,3209
1963,11,0,2,260,204,109,8,423,314,2355,3209
1963,12,0,2,260,222,126,8,463,341,2270,3208
1963,13,0,1,260,238,142,8,499,374,2185,3208
1963,14,0,2,260,250,154,8,540,406,2100,3208
1963,15,0,2,260,260,164,8,577,444,2015,3208
1963,-1,0,5,260,1657,1319,68,6358,4191,0,11936
