order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2498,1,0,1,0,2,0,0,0,1,45,46
2498,2,0,1,0,8,0,0,0,10,208,218
2498,3,0,1,0,11,0,0,11,14,260,285
2498,4,0,1,0,16,0,0,31,21,368,420
2498,5,0,8,300,1042,450,109,308,1045,19650,21562
2498,6,1,25,300,11798,5518,1519,5369,11375,202731,226512
2498,7,1,42,300,15183,7692,1856,8107,16119,233793,267567
2498,8,1,46,300,17153,9605,1879,9436,18721,229815,269456
2498,9,1,47,300,19254,11679,1888,10729,21152,224992,270440
2498,10,1,47,300,21240,13665,1888,12020,23556,219311,270440
2498,11,1,49,300,23145,15570,1888,13457,25895,213630,270440
2498,12,1,48,300,24937,17362,1888,14952,28289,207949,270440
2498,13,1,50,300,26694,19118,1888,16293,30872,202268,270439
2498,14,1,50,300,28245,20668,1888,17805,33490,196587,270438
2498,15,1,51,300,29818,22241,1888,19450,35953,190906,270438
2498,-1,20,38,275,698426,614685,21661,1083385,1086142,0,2805873
