order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2633,1,0,1,0,3,0,0,0,1,80,81
2633,2,0,2,0,26,0,0,1,27,933,961
2633,3,0,2,0,48,7,3,24,45,1499,1578
2633,4,0,4,0,294,88,20,99,355,8515,9077
2633,5,0,8,0,774,218,63,444,1252,22280,24257
2633,6,0,27,270,3171,1045,290,2306,5509,81638,90788
2633,7,0,49,270,6671,2765,340,6183,12030,171354,192672
2633,8,0,55,270,8025,3660,357,8682,15251,191278,219228
2633,9,0,55,270,8923,4434,358,10545,17582,193862,226781
2633,10,0,56,270,9787,5261,358,12194,19545,192272,229630
2633,11,0,57,270,10659,6131,358,13524,21495,188120,229628
2633,12,0,57,270,11521,6991,358,14683,23626,183968,229626
2633,13,0,56,270,12295,7764,358,15696,25991,179816,229625
2633,14,0,59,270,12965,8434,358,16742,28427,175664,229625
2633,15,0,57,270,13525,8994,358,17936,30825,171512,229625
2633,-1,0,11,265,3898,3028,95,18025,14821,0,35969
