order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1771,1,0,0,0,5,0,0,0,1,108,109
1771,2,0,2,0,92,0,0,6,88,3570,3664
1771,3,0,3,0,210,5,2,91,311,8668,9077
1771,4,0,6,266,489,40,13,302,953,18398,19706
1771,5,0,4,266,426,74,16,377,877,13527,14871
1771,6,0,6,266,504,112,16,543,1185,14691,16547
1771,7,0,5,266,583,160,16,718,1512,15540,17946
1771,8,0,6,266,684,221,16,942,1908,16757,19844
1771,9,0,8,266,849,316,17,1329,2418,19281,23361
1771,10,0,8,266,965,399,19,1612,2809,20002,24841
1771,11,0,8,266,1085,487,21,1903,3266,20835,26512
1771,12,0,8,266,1156,551,21,2098,3640,20523,26833
1771,13,0,9,266,1206,601,21,2270,3992,19949,26833
1771,14,0,8,266,1263,658,21,2479,4300,19375,26833
1771,15,0,9,266,1308,702,21,2703,4605,18801,26832
1771,-1,0,2,266,424,313,12,1373,1583,0,3281
