order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2774,1,0,2,0,5,0,0,0,1,138,139
2774,2,0,4,0,219,2,1,25,190,7784,8002
2774,3,0,11,300,958,110,31,348,1142,34870,36501
2774,4,0,20,300,2213,537,122,1096,2891,62860,67506
2774,5,0,26,290,3242,1083,193,2348,4185,78730,86539
2774,6,0,25,290,3426,1294,207,3397,4673,80825,90396
2774,7,0,31,290,4959,2138,280,5622,7128,102391,117559
2774,8,0,42,290,7030,3382,355,8599,10601,129434,152371
2774,9,0,43,290,7811,4153,355,9852,11917,126676,152953
2774,10,0,43,290,8577,4913,355,10997,13332,123635,153232
2774,11,0,44,290,9438,5775,355,11992,14744,120193,153059
2774,12,0,44,290,10281,6605,356,13014,16251,117418,153644
2774,13,0,43,290,11010,7332,356,14188,17656,114189,153721
2774,14,0,45,290,11660,7981,356,15563,18941,110951,153792
2774,15,0,44,290,12260,8579,356,16952,20249,107654,153790
2774,-1,1,23,300,35917,29127,703,107367,125237,0,262434
