order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1524,1,0,1,0,5,0,0,0,1,132,133
1524,2,0,0,0,41,0,0,4,39,1280,1323
1524,3,0,1,0,43,1,0,40,46,1267,1354
1524,4,0,1,0,44,2,0,72,56,1224,1354
1524,5,0,2,270,115,24,1,169,156,2637,2987
1524,6,0,2,270,185,44,1,309,328,4049,4731
1524,7,0,2,270,209,56,1,410,416,4249,5132
1524,8,0,2,270,224,71,1,492,466,4102,5132
1524,9,0,2,270,241,88,1,584,504,3955,5132
1524,10,0,2,270,259,105,1,659,558,3808,5131
1524,11,0,2,270,277,122,1,719,627,3661,5130
1524,12,0,2,270,298,142,1,786,686,3514,5129
1524,13,0,3,270,315,159,1,850,752,3367,5129
1524,14,0,2,270,334,178,1,885,845,3220,5129
1524,15,0,2,270,352,196,1,939,920,3073,5129
1524,-1,0,3,270,657,438,29,2616,2506,0,5589
