order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1591,1,0,0,0,4,0,0,0,1,102,103
1591,2,0,1,220,34,6,4,1,13,943,967
1591,3,0,1,220,39,11,4,16,17,919,967
1591,4,0,1,220,44,15,4,32,20,895,966
1591,5,0,1,220,53,24,4,44,23,871,966
1591,6,0,0,220,61,32,4,57,26,847,966
1591,7,0,1,220,68,39,4,68,31,824,966
1591,8,0,1,220,74,45,4,81,35,801,966
1591,9,0,1,220,81,52,4,95,37,778,966
1591,10,0,1,220,87,58,4,109,40,755,966
1591,11,0,0,220,94,65,4,119,46,732,966
1591,12,0,1,220,98,69,4,132,52,709,966
1591,13,0,1,220,107,78,4,142,56,686,966
1591,14,0,1,220,117,88,4,149,62,663,966
1591,15,0,1,220,126,97,4,159,66,640,966
1591,-1,0,1,220,199,171,2,342,186,0,701
