order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2656,1,0,1,0,3,0,0,0,1,60,61
2656,2,0,2,0,9,0,0,0,11,200,211
2656,3,0,1,0,12,0,0,10,17,235,262
2656,4,0,2,0,20,0,0,35,29,398,462
2656,5,0,2,0,42,4,1,68,80,719,872
2656,6,0,10,400,1262,566,179,778,1020,22503,25046
2656,7,0,32,400,4772,2440,744,2877,3403,76717,86181
2656,8,0,39,400,6289,3572,845,4196,4401,90241,103255
2656,9,0,32,400,5503,3291,722,3923,3801,70583,82320
2656,10,0,31,400,5865,3652,722,4696,4135,69114,82319
2656,11,0,32,400,6320,4106,722,5370,4475,67645,82318
2656,12,0,32,400,6771,4556,722,6029,4834,66176,82317
2656,13,0,31,400,7225,5009,722,6686,5192,64707,82316
2656,14,0,33,400,7633,5416,722,7399,5540,63238,82315
2656,15,0,31,400,8086,5869,722,8114,5839,61771,82315
2656,-1,1,24,400,41423,35997,1790,120413,33142,0,191342
