order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2828,1,0,2,0,3,0,0,0,1,66,67
2828,2,0,3,0,27,0,0,2,27,875,904
2828,3,0,3,0,56,0,0,41,74,2153,2268
2828,4,0,3,0,103,0,0,153,160,4073,4386
2828,5,0,8,420,537,100,66,507,801,16152,17626
2828,6,0,26,400,2523,624,406,2091,4230,63341,70692
2828,7,0,57,400,6258,1878,867,6018,12216,148414,169393
2828,8,1,39,400,10184,3294,1471,12425,20637,230350,268177
2828,9,2,38,385,18268,7024,2226,25554,37103,383185,455092
2828,10,2,6,385,15874,6928,2023,23155,29957,287814,349877
2828,11,2,18,385,18735,9031,2186,28571,35112,305455,380355
2828,12,2,30,385,21370,11026,2368,34223,39789,315380,402786
2828,13,2,34,385,23194,12694,2384,38672,43271,314026,411047
2828,14,2,43,385,25739,14805,2481,44435,47712,321623,431056
2828,15,2,43,385,27455,16520,2481,48111,50737,313206,431055
2828,-1,29,17,362,780689,680598,18655,2298600,1401466,0,4399319
