order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2769,1,0,1,0,3,0,0,0,1,66,67
2769,2,0,3,0,93,0,1,4,89,4001,4095
2769,3,0,9,0,683,8,19,208,1080,41034,42349
2769,4,0,58,0,4900,159,110,3373,10255,309193,323090
2769,5,2,9,300,14550,3307,129,12474,28521,733304,777735
2769,6,7,3,300,49015,14339,512,59606,96273,2396024,2566754
2769,7,12,23,300,96004,35471,855,143436,178179,4072849,4430790
2769,8,15,42,300,128986,53149,1147,237013,231375,5028963,5551647
2769,9,16,16,300,141584,63116,1205,298292,255317,5126329,5744259
2769,10,17,4,300,154266,73400,1237,359328,282492,5230674,5947131
2769,11,17,8,300,164441,83219,1237,408318,306840,5177843,5977457
2769,12,16,55,300,174491,93266,1237,452979,332128,5097994,5977604
2769,13,17,7,300,184456,103228,1237,495488,359620,5018028,5977601
2769,14,17,20,300,193718,112490,1237,535837,389975,4938062,5977601
2769,15,17,29,300,202674,121443,1237,573945,422877,4858096,5977598
2769,-1,13,34,300,227205,174734,1360,2634931,1454475,0,4265500
