order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1602,1,0,1,0,14,0,0,0,1,589,590
1602,2,0,2,260,83,11,14,9,22,2150,2206
1602,3,0,1,260,130,42,21,41,24,2373,2501
1602,4,0,2,260,153,65,21,70,37,2308,2501
1602,5,0,2,260,242,125,29,119,69,3029,3371
1602,6,0,3,260,419,238,50,238,111,4463,5100
1602,7,0,3,260,748,462,84,435,202,6860,8043
1602,8,0,6,260,1158,752,122,749,323,9580,11526
1602,9,0,6,260,1236,830,122,912,360,9302,11526
1602,10,0,6,260,1333,926,122,1056,397,9024,11525
1602,11,0,5,260,1434,1026,122,1180,450,8746,11524
1602,12,0,6,260,1531,1122,122,1310,501,8468,11523
1602,13,0,6,260,1627,1218,122,1419,574,8190,11523
1602,14,0,6,260,1718,1309,122,1528,652,7912,11523
1602,15,0,6,260,1802,1392,122,1669,705,7634,11522
1602,-1,0,12,260,7940,7087,261,10475,5264,0,23087
