order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1959,1,0,1,0,9,0,0,0,1,276,277
1959,2,0,3,280,221,19,19,35,110,7213,7396
1959,3,0,5,280,556,150,102,82,271,12156,12761
1959,4,0,7,280,956,365,166,267,473,16625,17896
1959,5,0,8,280,1304,559,225,597,694,19872,21947
1959,6,0,20,280,3159,1370,581,2259,1818,47187,53215
1959,7,0,25,280,3963,1777,719,3925,2366,55707,64494
1959,8,0,25,280,4367,2180,719,4858,2493,54243,64493
1959,9,0,25,280,4687,2500,719,5787,2708,52779,64493
1959,10,0,25,280,5058,2871,719,6563,3025,51315,64493
1959,11,0,25,280,5575,3388,719,7066,3469,49851,64493
1959,12,0,26,280,6167,3979,719,7463,3944,48387,64492
1959,13,0,26,280,6753,4564,719,7856,4429,46923,64491
1959,14,0,25,280,7333,5144,719,8254,4915,45459,64491
1959,15,0,26,280,7884,5695,719,8709,5373,43995,64491
1959,-1,0,54,280,34628,30501,1253,54274,37458,0,123486
