order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2542,1,0,1,0,3,0,0,0,1,80,81
2542,2,0,2,0,111,0,0,14,99,4926,5039
2542,3,0,15,340,920,22,0,228,1540,43273,45063
2542,4,0,22,300,1706,369,49,656,2774,60316,64164
2542,5,1,23,300,8152,2899,255,3642,13161,228773,248730
2542,6,5,55,293,39706,16798,1642,24493,63301,931760,1037994
2542,7,17,46,293,129701,61618,5532,91524,216512,2669805,3044991
2542,8,30,6,293,234538,122299,9321,187969,400667,4353277,5073533
2542,9,37,40,290,318244,176366,12924,283835,558225,5314224,6345574
2542,10,44,44,290,390356,225016,15411,387833,720737,6010491,7359488
2542,11,51,18,290,465401,276596,17870,506023,908416,6653196,8362101
2542,12,57,13,290,523610,319148,19389,620314,1076406,7006731,9041988
2542,13,60,52,290,584466,364973,20945,743270,1252757,7326485,9708430
2542,14,63,0,290,630939,402877,21960,852442,1401297,7402854,10081430
2542,15,64,11,290,664488,432979,22313,947059,1525544,7307702,10235597
2542,-1,180,57,290,3972546,3300967,70594,10708632,14591228,0,28671421
