order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2637,1,0,1,0,3,0,0,0,1,60,61
2637,2,0,2,0,46,0,0,4,44,2105,2153
2637,3,0,4,0,210,4,4,68,331,10984,11391
2637,4,3,25,375,18267,3985,988,9673,25212,768375,808233
2637,5,21,10,350,144732,49284,11015,87208,190160,4456597,4794264
2637,6,116,47,340,895219,366818,57869,568090,1359817,25023582,27376176
2637,7,222,17,340,1968960,959390,111391,1310798,3007403,46571298,51960280
2637,8,312,18,340,3011071,1626470,155707,2199715,4620236,62552236,71154364
2637,9,80,59,335,881120,521964,38702,754063,1248657,15751156,18314542
2637,10,81,32,335,960368,599434,38855,911400,1348728,15511189,18409606
2637,11,82,21,335,1028667,667240,38925,1075144,1443387,15212869,18437565
2637,12,82,57,335,1088168,727713,38808,1235559,1535671,14843292,18381043
2637,13,83,9,335,1147437,786967,38808,1395531,1638202,14522477,18381985
2637,14,83,38,335,1204965,844495,38808,1550236,1747597,14200849,18381985
2637,15,84,24,335,1262463,901991,38808,1696238,1865723,13879223,18381983
2637,-1,162,51,335,4896152,4243304,83832,15108912,12098659,0,31534707
