order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2716,1,0,1,0,3,0,0,0,1,66,67
2716,2,0,2,0,129,6,7,12,93,4890,5008
2716,3,0,4,0,220,37,12,74,222,7447,7792
2716,4,0,26,0,1846,117,14,1485,3533,118577,123726
2716,5,0,8,260,698,161,16,806,1101,31670,33754
2716,6,0,17,260,1405,200,16,2228,3501,75418,81363
2716,7,0,6,260,641,244,16,866,1159,20292,22577
2716,8,0,6,260,599,274,16,899,972,14879,17040
2716,9,0,5,260,660,328,16,1060,1112,14925,17441
2716,10,0,4,260,628,370,16,945,803,9940,12074
2716,11,0,5,260,681,421,16,1066,866,9703,12072
2716,12,0,4,260,742,480,16,1183,925,9466,12070
2716,13,0,4,260,801,539,16,1287,999,9229,12070
2716,14,0,5,260,847,585,16,1410,1067,8992,12070
2716,15,0,4,260,899,637,16,1513,1149,8755,12070
2716,-1,0,3,260,1375,1175,53,2823,1874,0,5925
