order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2574,1,0,2,0,3,0,0,0,1,60,61
2574,2,0,2,0,102,0,0,6,98,5480,5584
2574,3,0,11,352,593,14,3,303,826,33274,34420
2574,4,1,43,330,7868,1153,309,5970,11738,344824,363994
2574,5,7,13,330,49644,18565,4309,28978,55133,1328978,1435963
2574,6,35,19,322,269695,118898,21665,166615,338386,6075077,6720641
2574,7,59,34,322,508272,257058,35198,330545,673182,10082450,11378433
2574,8,67,54,322,650158,360034,40724,455918,888994,11335101,13080771
2574,9,69,55,322,733654,439385,41166,534049,1010077,11251593,13276270
2574,10,70,52,322,817945,520698,41510,616974,1122267,11114261,13415710
2574,11,71,36,322,895668,598263,41514,700193,1218715,10866469,13425154
2574,12,74,13,322,972906,674539,41578,794960,1313344,10649510,13473931
2574,13,73,17,322,1042183,743511,41586,900583,1399072,10406450,13491202
2574,14,74,4,322,1104707,805960,41607,1012803,1482064,10152375,13494809
2574,15,75,36,322,1160670,861853,41607,1130026,1567023,9898575,13499084
2574,-1,2,55,310,106201,94486,2332,250574,115954,0,463346
