order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2478,1,0,1,0,3,0,0,0,1,60,61
2478,2,0,1,0,12,0,0,0,14,344,358
2478,3,0,1,0,15,0,0,14,19,376,409
2478,4,0,1,0,32,0,0,59,41,954,1054
2478,5,4,49,320,28509,11263,800,18261,35405,696712,762441
2478,6,10,28,310,61653,26186,1156,54384,89727,1430181,1601634
2478,7,13,19,310,88566,41648,2599,73207,148270,1919119,2184843
2478,8,17,40,310,138456,75219,4137,109927,224167,2470256,2883706
2478,9,18,30,310,150865,85023,4277,133849,269044,2500454,2992647
2478,10,18,21,310,155343,90210,4248,154109,299024,2412784,2960375
2478,11,18,14,310,161516,96084,4263,178139,332759,2364075,2975320
2478,12,18,46,310,167085,101584,4263,201626,365611,2305944,2979028
2478,13,18,23,310,172769,107266,4263,224395,398351,2244751,2979026
2478,14,18,35,310,178885,113379,4263,246160,431663,2183558,2979023
2478,15,18,17,310,185353,119845,4263,267274,465273,2122366,2979021
2478,-1,4,13,300,90549,75220,1530,358687,251364,0,686801
