order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1133,1,0,1,220,11,0,0,0,0,409,409
1133,2,0,0,220,17,4,2,1,4,398,409
1133,3,0,1,220,21,7,2,8,4,387,408
1133,4,0,0,220,24,10,2,16,4,376,408
1133,5,0,1,220,29,15,2,20,6,365,408
1133,6,0,0,220,35,21,2,21,10,354,408
1133,7,0,1,220,37,23,2,26,13,344,408
1133,8,0,0,220,39,24,2,33,14,334,407
1133,9,0,0,220,44,29,2,38,14,324,407
1133,10,0,1,220,47,32,2,43,16,314,407
1133,11,0,0,220,49,34,2,48,19,304,407
1133,12,0,1,220,51,36,2,55,20,294,407
1133,13,0,0,220,54,39,2,59,23,284,407
1133,14,0,1,220,57,42,2,64,25,274,407
1133,15,0,0,220,59,43,2,70,27,264,406
1133,-1,0,0,220,131,108,2,191,73,0,374
