order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2252,1,0,1,0,3,0,0,0,1,60,61
2252,2,0,0,0,9,0,0,0,11,200,211
2252,3,0,1,0,12,0,0,10,17,235,262
2252,4,0,1,0,20,0,0,35,29,398,462
2252,5,0,1,0,47,5,2,73,85,801,966
2252,6,0,17,310,2102,885,81,1327,3339,52328,57960
2252,7,0,34,310,5105,2566,245,3557,7241,96304,109913
2252,8,0,35,310,5673,3132,245,4359,8142,94033,109911
2252,9,0,35,310,6198,3654,245,5068,9179,91762,109908
2252,10,0,35,310,6692,4144,245,5738,10286,89491,109904
2252,11,0,37,310,7109,4559,245,6441,11437,87220,109902
2252,12,0,35,310,7481,4929,245,7251,12526,84949,109900
2252,13,0,36,310,7804,5250,245,8237,13488,82678,109898
2252,14,0,37,310,8079,5521,245,9289,14432,80407,109894
2252,15,0,36,310,8308,5747,245,10293,15468,78138,109891
2252,-1,0,3,310,788,554,9,5112,1558,0,7233
