order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2868,1,0,2,0,3,0,0,0,1,60,61
2868,2,0,1,0,9,0,0,0,11,200,211
2868,3,0,1,0,12,0,0,10,17,235,262
2868,4,0,1,0,20,0,0,35,29,398,462
2868,5,0,2,0,47,0,0,91,102,909,1102
2868,6,0,2,0,159,0,0,324,477,3687,4488
2868,7,0,11,530,1392,550,151,1303,2120,19473,23597
2868,8,0,51,515,8402,4448,1115,5989,8207,88376,108135
2868,9,0,44,510,7317,3763,758,7801,9971,82939,105232
2868,10,1,26,510,13856,7314,1329,17205,20955,149072,195875
2868,11,2,18,510,23224,12816,2072,32834,35501,231911,315134
2868,12,2,27,510,27067,15578,2248,41081,42594,246989,348490
2868,13,3,1,510,32189,18751,2745,54541,52103,285478,413618
2868,14,4,2,510,50665,33222,4109,74910,60839,367971,541051
2868,15,4,6,510,53399,35877,4129,81555,65641,356798,544000
2868,-1,40,44,455,778659,635674,31691,3396508,1261107,0,5324980
