order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1498,1,0,1,0,6,0,0,0,1,176,177
1498,2,0,2,263,150,30,27,8,28,3442,3535
1498,3,0,2,263,185,59,29,61,42,3454,3645
1498,4,0,2,263,216,90,29,113,55,3358,3645
1498,5,0,2,263,301,145,37,193,91,4003,4469
1498,6,0,3,263,500,273,59,339,151,5557,6379
1498,7,0,5,263,969,598,92,669,293,9446,11098
1498,8,0,7,260,1281,813,125,982,423,10889,13232
1498,9,0,6,260,1362,892,125,1168,491,10554,13230
1498,10,0,6,260,1427,956,125,1380,549,10219,13229
1498,11,0,7,260,1511,1039,125,1579,601,9884,13228
1498,12,0,6,260,1615,1141,125,1740,671,9549,13226
1498,13,0,7,260,1718,1243,125,1881,762,9214,13225
1498,14,0,6,260,1796,1319,125,2030,870,8879,13223
1498,15,0,6,260,1895,1417,125,2182,954,8544,13222
1498,-1,0,10,260,5927,5167,212,8997,4085,0,18461
