order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2756,1,0,1,0,5,0,0,0,1,138,139
2756,2,0,2,0,86,0,0,10,78,2867,2955
2756,3,0,4,0,200,0,0,132,271,6641,7044
2756,4,0,7,0,489,3,2,539,912,15259,16715
2756,5,0,35,0,3188,312,29,3475,7577,87832,99225
2756,6,2,3,0,11565,1543,66,16027,32150,316118,365904
2756,7,4,59,0,28097,4961,185,45480,87086,735934,873646
2756,8,7,29,400,43174,8968,229,81057,147559,1072023,1309836
2756,9,9,38,400,57202,13303,273,120888,214514,1340234,1689212
2756,10,12,3,400,71970,18493,313,167560,292076,1582937,2061379
2756,11,14,43,400,90383,25478,409,227917,391118,1871128,2516050
2756,12,18,14,400,114677,34210,530,315259,529266,2266084,3145349
2756,13,21,48,400,138973,43089,624,415587,683761,2622387,3765448
2756,14,25,2,400,162772,52103,752,526597,849405,2932462,4361319
2756,15,26,49,400,173422,57236,786,602573,954919,2958542,4574056
2756,-1,98,53,400,871149,474242,10328,7848531,8253132,0,16586233
