order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2063,1,0,0,0,3,0,0,0,1,60,61
2063,2,0,2,0,60,5,3,4,42,2187,2241
2063,3,0,3,333,265,91,19,60,131,7051,7352
2063,4,0,10,333,1167,490,94,436,717,23136,24873
2063,5,1,4,310,8759,4340,735,4163,5453,140548,155239
2063,6,2,43,310,24038,13117,1920,14364,15508,336781,381690
2063,7,0,48,310,7432,3855,497,8328,5708,111189,129577
2063,8,0,48,310,8345,4767,497,9961,6228,108123,129576
2063,9,0,51,310,9318,5738,497,11185,7097,105057,129574
2063,10,0,51,310,10263,6683,497,12140,8263,101991,129574
2063,11,0,50,310,11104,7524,497,12922,9706,98925,129574
2063,12,0,50,310,11860,8279,497,13694,11244,95859,129573
2063,13,0,53,310,12523,8941,497,14591,12750,92793,129572
2063,14,0,51,310,13158,9574,497,15725,14047,89727,129570
2063,15,0,52,310,13657,10072,497,17151,15188,86661,129569
2063,-1,1,3,310,27619,23365,630,87022,41314,0,152331
