order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1681,1,0,0,0,3,0,0,0,1,60,61
1681,2,0,0,0,9,0,0,0,11,200,211
1681,3,0,1,0,12,0,0,10,17,235,262
1681,4,0,0,0,20,0,0,35,29,398,462
1681,5,0,1,0,37,2,1,66,72,662,803
1681,6,0,0,300,75,23,1,97,128,1273,1522
1681,7,0,1,300,54,26,0,61,66,704,857
1681,8,0,0,300,58,30,0,80,68,679,857
1681,9,0,1,300,64,36,0,92,75,654,857
1681,10,0,1,300,68,40,0,102,86,629,857
1681,11,0,0,300,74,46,0,110,97,604,857
1681,12,0,1,300,79,51,0,118,109,579,857
1681,13,0,0,300,83,55,0,129,119,554,857
1681,14,0,1,300,88,60,0,138,130,529,857
1681,15,0,1,300,93,65,0,146,142,504,857
1681,-1,0,1,300,364,285,18,1461,395,0,2159
