order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1544,1,0,1,0,5,0,0,0,1,132,133
1544,2,0,1,220,47,4,2,7,28,1893,1934
1544,3,0,0,220,35,11,2,12,19,836,880
1544,4,0,1,220,40,16,2,24,24,814,880
1544,5,0,1,220,47,24,2,27,26,671,750
1544,6,0,0,220,55,32,2,31,34,651,750
1544,7,0,1,220,57,34,2,39,43,632,750
1544,8,0,1,220,61,38,2,49,48,613,750
1544,9,0,0,220,67,44,2,61,49,594,750
1544,10,0,1,220,72,49,2,70,54,575,750
1544,11,0,1,220,79,56,2,73,63,556,750
1544,12,0,1,220,83,60,2,82,69,537,750
1544,13,0,0,220,89,66,2,91,73,518,750
1544,14,0,1,220,94,71,2,98,80,499,750
1544,15,0,1,220,98,75,2,106,87,480,750
1544,-1,0,1,220,202,179,2,266,174,0,621
