order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2618,1,0,1,0,3,0,0,0,1,66,67
2618,2,0,2,0,13,0,0,0,15,324,339
2618,3,0,2,0,21,0,0,18,27,456,501
2618,4,0,1,0,29,0,0,53,38,610,701
2618,5,0,5,520,284,49,4,277,559,8415,9304
2618,6,0,42,520,2471,269,42,3935,6512,97638,108396
2618,7,3,12,520,12899,2020,400,17412,42957,443420,506209
2618,8,10,9,500,43180,10260,1845,62532,142638,1310912,1528187
2618,9,25,35,480,109624,29544,5214,175267,388693,3157909,3756627
2618,10,75,47,475,346551,107366,17752,564942,1302153,8991690,10983903
2618,11,145,19,468,691614,231818,36327,1213477,2752216,16875347,21109185
2618,12,234,40,468,1194778,463581,60208,2104171,4751977,26105582,33485519
2618,13,161,9,455,922602,408327,44620,1644040,3537722,17582001,23216710
2618,14,129,58,455,692409,282809,29833,1463469,3159886,13482384,18418381
2618,15,130,8,440,735256,330096,29312,1560851,3340177,12740942,18001378
2618,-1,246,21,440,2869171,2137591,46921,19382766,15949238,0,37516516
