order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1484,1,0,1,0,5,0,0,0,1,145,146
1484,2,0,0,220,43,6,1,3,24,1526,1560
1484,3,0,1,220,45,10,2,20,31,1542,1605
1484,4,0,1,220,47,13,2,39,30,1286,1370
1484,5,0,1,220,57,21,2,59,39,1374,1495
1484,6,0,0,220,69,32,2,68,49,1343,1494
1484,7,0,1,220,69,36,2,65,47,1010,1160
1484,8,0,1,220,74,41,2,74,50,931,1098
1484,9,0,1,220,77,44,2,90,55,907,1098
1484,10,0,0,220,82,50,2,98,56,836,1042
1484,11,0,1,220,87,55,2,113,59,813,1042
1484,12,0,0,220,93,60,2,124,65,790,1041
1484,13,0,1,220,103,69,2,129,73,767,1040
1484,14,0,1,220,117,82,2,134,77,744,1039
1484,15,0,1,220,120,84,2,145,86,721,1038
1484,-1,0,0,220,288,226,4,347,276,0,853
