order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2321,1,0,1,0,3,0,0,0,1,80,81
2321,2,0,1,0,32,0,0,6,28,1362,1396
2321,3,0,2,0,38,1,0,33,43,1586,1663
2321,4,0,2,260,93,14,0,84,139,4112,4349
2321,5,0,3,260,117,31,2,161,142,4094,4430
2321,6,0,3,260,250,93,10,350,282,6594,7329
2321,7,0,5,260,620,294,32,784,653,12710,14473
2321,8,0,6,260,778,396,40,1130,826,14448,16840
2321,9,0,7,260,833,439,41,1422,919,14584,17405
2321,10,0,6,260,859,466,41,1658,999,14162,17326
2321,11,0,6,260,918,524,41,1865,1084,13811,17325
2321,12,0,6,260,985,590,41,2054,1179,13460,17324
2321,13,0,7,260,1049,653,41,2232,1288,13109,17323
2321,14,0,6,260,1107,710,41,2410,1403,12758,17322
2321,15,0,7,260,1162,765,41,2613,1496,12407,17322
2321,-1,0,21,260,8241,6768,206,28349,25901,0,61224
