order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2310,1,0,1,0,3,0,0,0,1,66,67
2310,2,0,1,0,25,0,0,2,25,763,790
2310,3,0,2,0,34,0,0,28,43,968,1039
2310,4,0,2,0,59,0,1,96,81,1643,1821
2310,5,0,3,333,188,24,4,301,311,4782,5422
2310,6,0,5,330,504,114,22,796,890,10999,12821
2310,7,0,10,330,1032,361,63,1662,1526,18929,22541
2310,8,0,14,330,1746,786,121,2771,2145,26297,32120
2310,9,0,13,330,1939,966,122,3285,2378,25816,32567
2310,10,0,14,330,2113,1138,122,3719,2614,24972,32565
2310,11,0,14,330,2253,1278,122,4183,2854,24128,32565
2310,12,0,15,330,2379,1403,122,4652,3103,23284,32564
2310,13,0,14,330,2513,1537,122,5073,3392,22440,32564
2310,14,0,14,330,2642,1666,122,5465,3715,21596,32564
2310,15,0,14,330,2774,1797,122,5912,3977,20755,32563
2310,-1,0,23,300,12253,10829,266,44442,12688,0,68225
