order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1687,1,0,1,0,4,0,0,0,1,102,103
1687,2,0,1,0,58,0,0,2,58,2228,2288
1687,3,0,1,260,87,12,4,49,77,2766,2908
1687,4,0,2,260,107,19,4,101,128,3447,3699
1687,5,0,2,260,171,40,7,241,208,4896,5392
1687,6,0,3,260,274,95,14,382,322,6231,7044
1687,7,0,4,260,482,219,30,621,520,8786,10176
1687,8,0,4,260,558,280,30,782,634,9109,10835
1687,9,0,4,260,581,303,30,949,690,8863,10835
1687,10,0,4,260,608,330,30,1128,730,8617,10835
1687,11,0,3,260,633,355,30,1289,790,8371,10835
1687,12,0,4,260,680,402,30,1403,875,8125,10835
1687,13,0,4,260,730,452,30,1505,969,7879,10835
1687,14,0,4,260,777,499,30,1619,1054,7633,10835
1687,15,0,5,260,809,531,30,1763,1124,7387,10835
1687,-1,0,15,260,4776,3693,148,21484,19959,0,45284
