order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2427,1,0,1,0,13,0,1,0,0,398,399
2427,2,0,2,0,107,2,10,10,75,3805,3902
2427,3,0,9,300,761,130,50,284,692,26636,27792
2427,4,0,17,300,1372,335,73,944,1504,49413,52269
2427,5,0,33,300,3073,1059,82,3095,3427,110541,118204
2427,6,0,51,300,5641,2452,179,6150,6191,183003,197975
2427,7,0,35,300,4727,2414,235,5200,4569,119412,131830
2427,8,0,35,300,5254,2928,236,6362,5030,117873,132429
2427,9,0,36,300,5743,3412,238,7459,5542,115934,132585
2427,10,0,36,300,6206,3873,238,8457,6183,113928,132679
2427,11,0,35,300,6636,4303,238,9392,6902,111844,132679
2427,12,0,35,300,7066,4732,238,10262,7686,109760,132678
2427,13,0,35,300,7463,5128,238,11091,8544,107676,132677
2427,14,0,37,300,7885,5549,238,11944,9353,105592,132676
2427,15,0,37,300,8246,5909,238,12839,10181,103508,132675
2427,-1,1,8,280,32318,27738,637,92616,63721,0,184712
