order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1433,1,0,1,0,3,0,0,0,1,80,81
1433,2,0,1,0,12,0,0,0,14,352,366
1433,3,0,0,0,13,1,0,12,14,339,366
1433,4,0,1,0,14,2,0,24,14,326,366
1433,5,0,0,0,20,3,0,49,21,448,521
1433,6,0,1,260,101,41,7,141,58,1565,1812
1433,7,0,2,255,132,69,5,132,78,1586,1870
1433,8,0,1,255,147,82,5,146,97,1538,1868
1433,9,0,1,255,157,90,5,174,107,1490,1866
1433,10,0,1,255,166,97,5,205,115,1442,1864
1433,11,0,1,255,173,103,5,238,123,1394,1863
1433,12,0,2,255,183,113,5,267,132,1346,1863
1433,13,0,1,255,200,129,5,276,154,1298,1862
1433,14,0,1,255,216,145,5,286,176,1250,1862
1433,15,0,2,255,230,158,5,314,182,1202,1861
1433,-1,0,8,255,5283,4726,118,7374,4586,0,16804
