order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2157,1,0,1,0,3,0,0,0,1,66,67
2157,2,0,1,0,20,0,0,0,22,618,640
2157,3,0,1,0,21,1,0,13,29,597,640
2157,4,0,1,0,44,7,2,40,60,1158,1267
2157,5,0,2,300,115,41,4,89,146,2753,3033
2157,6,0,1,300,130,54,4,125,177,2772,3132
2157,7,0,2,300,137,65,4,160,178,2435,2842
2157,8,0,2,300,149,77,4,200,193,2368,2842
2157,9,0,2,300,165,92,4,238,206,2301,2841
2157,10,0,1,300,176,102,4,279,221,2234,2840
2157,11,0,2,300,189,115,4,315,239,2167,2840
2157,12,0,2,300,202,128,4,357,251,2100,2840
2157,13,0,1,300,213,139,4,398,266,2033,2840
2157,14,0,2,300,228,154,4,426,290,1966,2840
2157,15,0,2,300,242,168,4,466,303,1899,2840
2157,-1,0,6,280,1884,1378,136,10035,4932,0,16481
