order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1100,1,0,1,0,5,0,0,0,1,150,151
1100,2,0,0,220,19,5,2,1,2,417,427
1100,3,0,1,220,24,9,2,7,2,406,426
1100,4,0,0,220,27,12,2,15,2,395,426
1100,5,0,1,220,35,19,2,17,3,384,425
1100,6,0,0,220,43,26,2,19,4,373,424
1100,7,0,1,220,48,30,2,23,5,363,423
1100,8,0,0,220,50,31,2,30,6,353,422
1100,9,0,1,220,56,37,2,34,6,343,422
1100,10,0,0,220,61,42,2,38,7,333,422
1100,11,0,1,220,63,43,2,44,9,323,421
1100,12,0,0,220,66,45,2,50,10,313,420
1100,13,0,1,220,71,50,2,54,11,303,420
1100,14,0,0,220,75,54,2,58,13,293,420
1100,15,0,1,220,76,55,2,66,14,283,420
1100,-1,0,1,220,183,140,2,202,29,0,373
