order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2261,1,0,1,0,2,0,0,0,1,39,40
2261,2,0,2,0,54,2,0,5,47,2006,2060
2261,3,0,5,265,344,21,6,129,475,14790,15421
2261,4,0,8,265,596,44,14,401,1155,24447,26061
2261,5,0,8,263,670,181,23,560,1095,21332,23191
2261,6,0,9,263,864,270,25,908,1630,25370,28203
2261,7,0,9,263,956,343,25,1265,1880,25609,29122
2261,8,0,10,263,1060,424,25,1694,2100,25941,30184
2261,9,0,10,263,1137,496,25,2117,2242,25517,30397
2261,10,0,10,263,1199,546,25,2603,2424,25453,31051
2261,11,0,10,263,1244,591,25,3047,2557,24831,31051
2261,12,0,10,263,1285,631,25,3474,2711,24209,31050
2261,13,0,10,263,1339,684,25,3838,2915,23587,31049
2261,14,0,11,263,1400,745,25,4115,3199,22965,31049
2261,15,0,10,263,1488,833,25,4327,3521,22343,31049
2261,-1,0,14,263,4667,3737,86,22733,14633,0,41189
