order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2724,1,0,1,0,5,0,0,0,1,150,151
2724,2,0,5,395,208,9,2,21,159,8523,8714
2724,3,0,18,350,1204,163,66,386,1317,41964,43896
2724,4,0,54,350,4439,1037,204,2211,6102,140502,150056
2724,5,4,28,340,26735,9008,1179,14954,40906,651602,717649
2724,6,20,22,340,135170,56595,6610,84315,212095,2877389,3237004
2724,7,26,6,333,194100,94262,7081,136168,318764,3494176,4050451
2724,8,51,28,333,411127,220537,13665,312295,691624,6640122,7878243
2724,9,62,6,333,534556,305542,16780,438759,936284,7811239,9508604
2724,10,65,10,333,589131,351391,17484,530105,1082700,7882507,9864187
2724,11,65,57,333,628448,387316,17728,617280,1210974,7769188,10002486
2724,12,67,31,333,657115,415971,17728,700887,1322096,7546046,10002728
2724,13,66,53,333,683651,442504,17728,786442,1433346,7322705,10002725
2724,14,67,28,333,709556,468404,17728,871575,1545649,7099364,10002720
2724,15,68,16,333,734822,493664,17728,955149,1660148,6876025,10002714
2724,-1,109,23,330,1994771,1611993,28042,6050529,7220026,0,14910590
