order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1420,1,0,1,0,3,0,0,0,1,66,67
1420,2,0,1,260,60,11,5,5,19,1574,1614
1420,3,0,1,260,77,21,7,32,29,1692,1781
1420,4,0,1,260,93,36,7,55,36,1646,1780
1420,5,0,1,260,158,74,11,99,78,2511,2773
1420,6,0,2,260,212,111,15,154,108,2863,3251
1420,7,0,2,260,238,129,17,216,133,2946,3441
1420,8,0,1,260,250,141,17,268,152,2863,3441
1420,9,0,2,260,271,162,17,312,170,2780,3441
1420,10,0,2,260,296,187,17,355,185,2697,3441
1420,11,0,2,260,309,200,17,414,196,2614,3441
1420,12,0,2,260,313,203,17,487,202,2531,3440
1420,13,0,1,260,317,206,17,560,208,2448,3439
1420,14,0,2,260,326,213,17,619,223,2365,3437
1420,15,0,2,260,336,222,17,671,244,2282,3436
1420,-1,0,5,260,2147,1738,80,6413,3028,0,11259
