order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1001,1,0,0,0,3,0,0,0,1,60,61
1001,2,0,0,200,18,3,0,2,10,432,447
1001,3,0,1,200,22,7,0,10,13,417,447
1001,4,0,0,200,30,14,0,16,14,402,446
1001,5,0,0,200,35,19,0,20,20,387,446
1001,6,0,1,200,39,23,0,22,29,372,446
1001,7,0,0,200,44,27,0,30,30,358,445
1001,8,0,1,200,45,28,0,41,32,344,445
1001,9,0,0,200,50,33,0,47,35,330,445
1001,10,0,1,200,52,35,0,52,42,316,445
1001,11,0,0,200,52,35,0,60,48,302,445
1001,12,0,1,200,52,35,0,71,51,288,445
1001,13,0,0,200,52,35,0,83,53,274,445
1001,14,0,0,200,53,36,0,93,56,260,445
1001,15,0,1,200,55,38,0,100,61,246,445
1001,-1,0,0,200,84,66,0,191,60,0,317
