order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2314,1,0,1,0,6,0,0,0,1,176,177
2314,2,0,6,330,322,8,11,47,235,11558,11859
2314,3,0,19,310,1702,353,140,459,1457,45519,47928
2314,4,0,47,310,5035,1624,399,2172,4821,116102,125118
2314,5,0,14,300,1539,545,153,971,1670,30679,34018
2314,6,0,20,300,2450,955,235,2030,3038,44264,50522
2314,7,0,39,300,5072,2257,409,5014,6699,83272,97651
2314,8,0,50,300,7337,3679,559,7761,9604,103850,125453
2314,9,0,50,300,8161,4503,559,8819,10809,100763,125453
2314,10,0,52,300,8875,5216,559,9862,12139,97676,125452
2314,11,0,51,300,9527,5866,559,10856,13580,94589,125450
2314,12,0,51,300,10108,6446,559,11938,15004,91502,125449
2314,13,0,51,300,10650,6987,559,13150,16337,88415,125448
2314,14,0,52,300,11115,7451,559,14453,17656,85328,125447
2314,15,0,52,300,11615,7950,559,15820,18876,82241,125446
2314,-1,1,16,300,27509,22358,582,77196,84708,0,184844
