order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2119,1,0,1,0,3,0,0,0,1,66,67
2119,2,0,2,0,25,0,0,2,25,763,790
2119,3,0,2,420,74,7,1,50,65,2439,2562
2119,4,0,2,420,132,15,11,145,127,3858,4156
2119,5,0,19,420,2371,1048,250,1132,1802,39998,44230
2119,6,1,30,375,12001,5883,1256,7838,9207,203472,227656
2119,7,2,54,375,25687,13935,2440,19103,20225,380827,436530
2119,8,5,58,375,56967,34183,4657,43201,44630,706607,833278
2119,9,6,33,375,68168,43395,5094,54232,54429,746952,904102
2119,10,7,4,375,79697,53251,5436,65087,65002,776362,965138
2119,11,7,6,375,87898,60954,5541,74032,73080,766470,980077
2119,12,7,39,375,99555,71252,5799,85642,84353,778915,1025961
2119,13,7,42,375,105587,77282,5799,95397,91028,756453,1025959
2119,14,7,41,375,111378,83069,5799,105708,97402,734024,1026002
2119,15,7,45,375,116984,88670,5799,116328,103636,711564,1025997
2119,-1,17,17,350,524063,466699,11537,1146698,589961,0,2214895
