order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2361,1,0,1,0,5,0,0,0,1,128,129
2361,2,0,2,0,48,1,0,5,43,2040,2089
2361,3,0,2,0,82,7,0,50,96,4011,4164
2361,4,0,3,0,155,19,0,135,258,8792,9204
2361,5,0,2,266,156,47,0,135,239,6704,7125
2361,6,0,3,266,183,69,0,194,289,6990,7542
2361,7,0,2,266,204,90,0,245,327,6880,7542
2361,8,0,3,266,221,106,0,296,369,6770,7541
2361,9,0,3,266,238,122,0,349,409,6660,7540
2361,10,0,2,266,250,134,0,403,453,6550,7540
2361,11,0,3,266,262,146,0,452,502,6440,7540
2361,12,0,2,266,274,158,0,504,548,6330,7540
2361,13,0,3,266,288,171,0,567,581,6220,7539
2361,14,0,3,266,305,188,0,634,607,6110,7539
2361,15,0,2,266,315,198,0,702,639,6000,7539
2361,-1,0,3,266,752,603,21,1826,932,0,3382
