order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1733,1,0,0,0,6,0,0,0,1,176,177
1733,2,0,2,263,128,14,23,10,44,3341,3432
1733,3,0,2,263,155,36,25,56,71,3354,3542
1733,4,0,2,263,184,64,25,103,93,3294,3579
1733,5,0,3,263,260,110,32,169,161,3992,4464
1733,6,0,3,263,353,176,39,249,226,4595,5285
1733,7,0,3,263,458,257,44,335,305,5017,5958
1733,8,0,3,263,550,327,49,461,379,5359,6575
1733,9,0,3,263,571,348,49,571,421,5186,6575
1733,10,0,3,263,609,386,49,652,475,5013,6575
1733,11,0,3,263,655,432,49,730,524,4840,6575
1733,12,0,3,263,687,464,49,829,566,4667,6575
1733,13,0,4,263,722,499,49,918,615,4494,6575
1733,14,0,3,263,764,541,49,979,685,4321,6575
1733,15,0,4,263,815,592,49,1035,751,4148,6575
1733,-1,0,5,263,2454,2045,87,5072,3809,0,11013
