order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2389,1,0,1,0,3,0,0,0,1,66,67
2389,2,0,4,280,194,4,3,42,134,10391,10574
2389,3,0,4,280,310,37,17,133,325,12553,13065
2389,4,0,10,280,849,171,87,503,1000,27238,28999
2389,5,0,17,280,1784,426,212,1452,2479,51961,56530
2389,6,0,19,270,2090,608,200,2433,3145,56194,62580
2389,7,0,21,270,2352,763,210,3568,3704,58939,67184
2389,8,0,22,270,2599,947,230,4667,4060,59262,69166
2389,9,0,21,270,2765,1103,230,5763,4285,58229,69610
2389,10,0,23,270,2934,1280,230,6771,4461,56483,69225
2389,11,0,21,270,3094,1438,230,7732,4767,55128,69295
2389,12,0,22,270,3259,1603,230,8556,5195,53711,69295
2389,13,0,22,270,3447,1787,230,9267,5713,52294,69291
2389,14,0,23,270,3623,1962,230,9900,6321,50877,69290
2389,15,0,22,270,3884,2223,230,10412,6965,49460,69290
2389,-1,0,47,270,15139,11683,567,68751,56633,0,137634
