order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2722,1,0,2,0,3,0,0,0,1,66,67
2722,2,0,3,0,13,0,0,0,15,324,339
2722,3,0,2,0,21,0,0,18,27,456,501
2722,4,0,2,0,29,0,0,53,38,610,701
2722,5,0,39,460,3474,1306,296,1788,4093,73470,80953
2722,6,1,33,420,9481,4094,658,6132,12647,197211,220742
2722,7,1,7,415,7272,3166,454,6068,12104,160616,182408
2722,8,7,0,400,58610,33607,3680,40379,71377,904705,1053748
2722,9,9,8,400,86937,53987,4551,62274,106134,1158535,1385481
2722,10,6,6,400,62039,39953,2852,50465,79582,764507,937359
2722,11,14,46,400,160692,107621,6783,139288,208952,1877992,2340636
2722,12,24,13,400,282143,195201,11960,256683,360688,2946762,3771294
2722,13,10,10,400,123451,87646,4426,124784,159360,1194398,1570614
2722,14,10,30,400,131943,95792,4466,140610,170623,1174998,1586489
2722,15,10,26,400,139381,103087,4485,155827,181466,1147710,1592575
2722,-1,13,11,380,369800,323152,8923,1328057,544239,0,2204371
