order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1729,1,0,1,0,6,0,0,0,1,176,177
1729,2,0,5,280,361,10,17,45,260,13457,13789
1729,3,0,25,266,2457,422,333,598,2039,71929,75321
1729,4,0,4,266,501,150,74,275,300,10825,11624
1729,5,0,7,266,730,268,106,521,484,13825,15204
1729,6,0,9,266,1149,489,156,954,855,19953,22407
1729,7,0,10,266,1436,697,175,1303,1117,21698,24990
1729,8,0,10,266,1714,901,193,1728,1388,23013,27223
1729,9,0,12,266,1870,1048,192,2055,1589,22833,27717
1729,10,0,10,266,2013,1178,196,2389,1804,22621,28188
1729,11,0,11,266,2190,1328,199,2783,2106,22915,29331
1729,12,0,13,266,2330,1460,199,3115,2349,22533,29656
1729,13,0,12,266,2495,1614,199,3422,2630,22185,30050
1729,14,0,12,266,2644,1758,199,3711,2891,21657,30216
1729,15,0,11,266,2789,1901,199,3963,3154,20997,30214
1729,-1,0,25,266,12502,10624,386,27845,25205,0,64060
