order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2872,1,0,2,0,3,0,0,0,1,80,81
2872,2,0,2,0,12,0,0,0,14,350,364
2872,3,0,2,0,24,0,0,24,27,753,804
2872,4,0,2,0,29,0,0,57,34,854,945
2872,5,0,3,0,46,1,0,121,63,1338,1523
2872,6,0,2,0,88,2,0,289,145,2808,3244
2872,7,0,3,0,140,2,0,508,324,4528,5362
2872,8,0,5,0,374,102,18,965,699,9241,11025
2872,9,0,7,0,634,196,30,1732,1312,14053,17323
2872,10,0,8,0,829,248,33,2683,1974,17306,22244
2872,11,0,7,0,876,281,34,3125,2176,17230,22846
2872,12,0,9,0,912,317,34,3497,2329,16669,22846
2872,13,0,19,350,2921,1647,123,6628,5394,35699,49491
2872,14,0,22,350,3412,1920,91,9024,7086,56243,74364
2872,15,0,25,350,3988,2349,113,10611,8192,58551,79816
2872,-1,3,4,317,78221,67229,2186,319598,105144,0,494157
