order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1085,1,0,1,0,4,0,0,0,1,96,97
1085,2,0,0,220,16,3,1,1,5,331,341
1085,3,0,0,220,19,6,1,9,5,320,341
1085,4,0,1,220,23,9,1,14,7,309,340
1085,5,0,0,220,27,13,1,17,11,298,340
1085,6,0,1,220,34,19,1,21,11,287,339
1085,7,0,0,220,38,22,1,26,12,277,338
1085,8,0,0,220,39,23,1,32,15,267,338
1085,9,0,1,220,42,26,1,37,17,257,338
1085,10,0,0,220,48,31,1,39,19,247,337
1085,11,0,0,220,50,32,1,46,20,237,336
1085,12,0,1,220,53,34,1,52,21,227,335
1085,13,0,0,220,55,35,1,56,25,217,334
1085,14,0,1,220,58,38,1,61,27,207,334
1085,15,0,0,220,62,41,1,66,28,197,333
1085,-1,0,1,220,122,83,1,150,57,0,291
