order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1630,1,0,1,0,3,0,0,0,1,66,67
1630,2,0,2,260,233,20,54,11,74,7248,7407
1630,3,0,3,260,329,93,64,70,117,7709,8053
1630,4,0,3,220,318,128,49,113,125,6170,6585
1630,5,0,2,220,376,196,44,162,127,5752,6281
1630,6,0,2,220,441,257,44,219,150,5719,6389
1630,7,0,3,220,481,302,44,274,161,5368,6149
1630,8,0,2,220,540,361,44,322,184,5238,6149
1630,9,0,3,220,598,421,44,355,205,5011,6036
1630,10,0,2,220,660,482,44,408,228,4932,6094
1630,11,0,3,220,687,509,44,490,248,4803,6094
1630,12,0,2,220,708,530,44,592,254,4674,6094
1630,13,0,3,220,722,544,44,703,258,4545,6094
1630,14,0,2,220,737,559,44,803,272,4416,6094
1630,15,0,3,220,765,586,44,881,295,4287,6093
1630,-1,0,2,220,1203,1046,26,1923,880,0,3875
