order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1527,1,0,0,0,8,0,0,0,1,255,256
1527,2,0,1,260,50,1,1,3,41,1909,1955
1527,3,0,1,260,72,10,3,36,63,2287,2399
1527,4,0,2,260,175,48,21,88,153,4247,4557
1527,5,0,2,260,218,74,24,157,215,4761,5231
1527,6,0,3,260,304,118,29,266,360,6204,6977
1527,7,0,4,260,498,213,56,496,594,9362,10721
1527,8,0,4,260,531,240,57,649,666,9312,10924
1527,9,0,3,260,540,249,57,831,705,9082,10924
1527,10,0,4,260,558,266,57,998,750,8852,10923
1527,11,0,4,260,598,306,57,1117,821,8622,10923
1527,12,0,4,260,642,350,57,1234,890,8392,10923
1527,13,0,4,260,677,385,57,1380,939,8162,10923
1527,14,0,4,260,711,419,57,1532,983,7932,10923
1527,15,0,4,260,734,442,57,1688,1034,7702,10923
1527,-1,0,16,260,6759,5634,287,23815,10018,0,39754
