order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2030,1,0,0,0,3,0,0,0,1,66,67
2030,2,0,1,0,13,0,0,0,15,324,339
2030,3,0,0,0,21,0,0,18,27,456,501
2030,4,0,1,0,29,0,0,53,38,610,701
2030,5,0,1,0,64,1,1,112,139,1266,1519
2030,6,0,2,0,138,2,1,311,367,3033,3714
2030,7,0,3,0,217,6,1,567,692,4844,6110
2030,8,0,4,400,322,41,2,886,990,6548,8467
2030,9,0,5,400,458,102,3,1314,1321,7928,10668
2030,10,0,5,400,490,127,6,1535,1451,7940,11059
2030,11,0,4,400,405,125,4,1310,1195,5751,8385
2030,12,0,4,400,430,148,4,1452,1292,5487,8383
2030,13,0,4,400,450,168,4,1573,1415,5223,8383
2030,14,0,4,400,470,186,4,1695,1537,4959,8381
2030,15,0,4,400,484,198,4,1835,1645,4697,8379
2030,-1,0,20,335,3673,2201,115,30632,16598,0,49546
