order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1854,1,0,1,0,3,0,0,0,1,76,77
1854,2,0,1,0,36,0,1,4,32,1224,1261
1854,3,0,1,270,70,12,4,41,48,1941,2046
1854,4,0,2,270,76,18,4,80,56,1888,2046
1854,5,0,1,270,110,32,6,150,90,2410,2688
1854,6,0,3,270,239,84,19,339,220,4596,5258
1854,7,0,4,270,366,139,28,596,402,6671,7836
1854,8,0,4,270,535,229,44,894,625,8521,10313
1854,9,0,6,270,644,302,50,1132,804,9271,11559
1854,10,0,5,270,678,336,50,1296,892,8985,11559
1854,11,0,5,270,711,369,50,1446,995,8699,11559
1854,12,0,5,270,743,401,50,1588,1107,8413,11559
1854,13,0,6,270,767,425,50,1705,1252,8127,11559
1854,14,0,5,270,815,473,50,1821,1374,7841,11559
1854,15,0,5,270,868,526,50,1936,1492,7555,11559
1854,-1,0,13,268,3875,2971,175,13322,11817,0,28285
