order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2883,1,0,2,0,5,0,0,0,1,138,139
2883,2,0,3,0,74,0,0,6,70,2510,2586
2883,3,0,5,375,306,10,0,199,380,12676,13265
2883,4,0,9,350,662,66,11,526,1144,23284,25031
2883,5,0,23,350,2057,275,41,2238,4375,60185,67114
2883,6,1,38,332,10201,2376,241,12795,22424,259425,297261
2883,7,3,46,330,24479,6692,532,35726,60453,568923,672326
2883,8,4,55,330,32850,9795,585,57401,89395,715399,872575
2883,9,5,30,330,38337,12874,620,73596,111507,767318,965915
2883,10,5,37,330,41571,15550,633,85298,126827,760684,988992
2883,11,5,37,330,43941,17876,636,95353,140222,736815,990902
2883,12,5,35,330,46149,20072,636,105066,153855,711817,991446
2883,13,5,37,330,47855,21756,636,115229,167681,687088,992390
2883,14,5,38,330,49276,23177,636,126072,180860,661645,992390
2883,15,5,40,330,50493,24391,636,137493,193663,636204,992387
2883,-1,31,40,320,478670,348211,10049,3069573,2257686,0,5685519
