order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1633,1,0,0,0,3,0,0,0,1,80,81
1633,2,0,1,0,26,0,0,1,27,924,952
1633,3,0,1,280,60,12,4,25,41,1602,1684
1633,4,0,2,266,96,34,5,50,58,2084,2231
1633,5,0,1,266,71,20,2,94,65,1552,1733
1633,6,0,2,266,151,53,9,212,147,2700,3121
1633,7,0,2,260,319,128,23,469,331,5058,6009
1633,8,0,4,260,382,161,25,653,459,5797,7095
1633,9,0,3,260,401,174,25,797,527,5744,7267
1633,10,0,3,260,425,197,25,924,567,5553,7266
1633,11,0,4,260,449,220,25,1031,627,5362,7265
1633,12,0,3,260,481,250,25,1113,704,5171,7263
1633,13,0,4,260,518,285,25,1155,816,4980,7261
1633,14,0,3,260,552,318,25,1193,935,4789,7260
1633,15,0,4,260,581,346,25,1272,1018,4598,7259
1633,-1,0,4,255,1482,1105,30,4648,3346,0,9129
