order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2231,1,0,1,0,5,0,0,0,1,110,111
2231,2,0,2,0,90,1,2,8,78,4138,4227
2231,3,0,8,400,501,96,43,199,365,17997,18700
2231,4,0,15,400,1326,347,131,998,1028,38271,40775
2231,5,1,59,375,13773,5229,1421,10864,10863,309117,337494
2231,6,7,15,375,63951,31087,5187,45756,56229,1105921,1244180
2231,7,10,36,375,101634,54062,7593,83859,94093,1555748,1795355
2231,8,14,32,375,150504,86949,10060,132664,144478,2027751,2401902
2231,9,16,12,375,180113,110210,11089,167841,180991,2168943,2639074
2231,10,16,52,375,199905,127788,11376,196657,210304,2178795,2724920
2231,11,17,24,375,219014,145202,11679,224482,239335,2166324,2787022
2231,12,17,45,375,240807,164321,12194,258276,271743,2183039,2889573
2231,13,17,53,375,254844,178346,12194,284058,296250,2119049,2889897
2231,14,17,59,375,267787,191268,12194,312135,319710,2055512,2890819
2231,15,18,9,375,279937,203259,12213,343482,342510,1997858,2899322
2231,-1,98,0,375,2674004,2295096,65153,7049186,4687871,0,14097306
